sid	sentence	implicit_ops_added
431423	It's OK with me if you take that book.\n	(it.pro (((pres be.v) ok.a) \n         (adv-a (with.p me.pro))\n\t\t (if.ps (you.pro ((pres take.v) (that.d book.n))))))
432749	I'm broken.\n	(I.pro ((pres be.v) broken.a))
435994	You don't worry.\n	(You.pro ((pres do.aux-s) (not worry.v)))
443488	Where would you go if you could time travel?\n	((sub where.pq (((cf will.aux-s) you.pro (go.v *h)) \n\t\t\t\t\t\t\t\t\t\t (if.ps (you.pro ((cf can.aux-v)\n\t\t\t\t\t\t\t\t\t\t \t\t\t\t time_travel.v))))) ?)
448286	If he had worked harder, he could have succeeded.\n	((if.ps (he.pro ((cf perf) (work.v (adv-a harder.a))))) \n (he.pro ((cf can.aux-v) (perf succeed.v))))
451157	What wonderful weather!\n	(sub \n (What.a (wonderful.a weather.n)) \n ({this}.pro ((pres {be}.v) *h)))
453694	How much time do we have?\n	((sub (How.adv-a (much.a (k time.n))) ((pres do.aux-s) we.pro (have.v *h))) ?)
456983	Where can I find them?\n	((sub where.adv-e ((pres can.aux-v) I.pro (find.v them.pro) *h)) ?)
458444	Can I see you a moment?\n	(((pres Can.aux-v) I.pro \n  (see.v (you.pro (adv-e ({for}.p (a.d moment.n)))))) ?)
459128	They did not listen.\n	(they.pro ((past do.aux-v) not listen.v))
462269	This is the first time I've ever needed help.\n	(This.pro \n ((pres be.v) \n  (= (the.d (first.a \n              (n+preds time.n\n      \t\t\t\t   (sub tht.rel \n                             (I.pro (ever.adv-f (((pres perf) (need.v (k help.n))) \n                                                 (adv-e ({at-time}.p *h))))))))))))
463847	Have you tried it before?\n	(((pres perf) you.pro \n  ((try.v it.pro) before.adv-e)) ?)
467552	When will you go to Germany?\n	((sub When.pq \n      ((pres will.aux-s) you.pro \n       (go.v (to.p-arg |Germany|))\n       *h)) ?)
479291	May I assist you?\n	(((pres May.aux-v) I.pro assist.v you.pro) ?)
486257	I can't just turn my back on Tom.\n	(I.pro ((pres can.aux-v) not (just.adv-s (turn.v (my.d back.n)) (on.p-arg |Tom|))))
491326	What did he see?\n	((sub what.pro ((past do.aux-s) he.pro (see.v *h))) ?)
499557	Why won't you play with me?\n	((Why.adv-s ((pres will.aux-s) not you.pro (play.v (adv-a (with.p me.pro))))) ?)
499757	Could you lend me your pink pen, please?\n	((((pres Could.aux-v) you.pro ((lend.v me.pro) (your.d (pink.a pen.n)))) please.adv-s) ?)
510600	Why don't you give me a break?\n	((sub Why.adv-s \n  \t  ((pres do.aux-s) not you.pro \n       (((give.v me.pro) (a.d break.n)) *h))) ?)
512510	Show me the picture.\n	(({you}.pro (((pres Show.v) me.pro) (the.d picture.n))) !)
519271	It isn't locked.\n	(It.pro ((pres be.v) not locked.a))
526673	Would you step aside?\n	(((pres would.aux-s) you.pro (step.v aside.adv-a)) ?)
546064	Why did you volunteer to do this?\n	((sub Why.pq ((past do.aux-s) you.pro (volunteer.v (to (do.v this.pro))) *h))?)
549541	Can you come tomorrow?\n	(((pres can.aux-v) you.pro come.v tomorrow.adv-e) ?)
549893	Tom doesn't like people to know that he can't speak French well.\n	(|Tom| ((pres do.aux-s) \n        not.adv-s \n        (like.v (ke ((k people.n) (know.v\n                                   (that (he.pro ((pres can.aux-v) \n                                                  not.adv-s ((speak.v |French|) well.adv-a))))))))))
554310	He says that he will come tomorrow.\n	(He.pro ((pres say.v) (that.rel (he.pro ((pres will.aux-s) (come.v tomorrow.adv-e))))))
556069	Would you like to grab a bite to eat somewhere?\n	(((past would.aux-v) you.pro (like.v (to ((grab.v (a.d bite.n)) (to (eat.v somewhere.adv-e)))))) ?)
557369	Would you take Tom to Boston with you?\n	(((pres Would.aux-s) you.pro \n  ((take.v |Tom| (to.p-arg |Boston|)) \n   (adv-a (with.p you.pro)))) ?)
559083	Tom won't even know we were here.\n	(|Tom| (not ((pres will.aux-s) (even.adv-a (know.v (tht (we.pro ((past be.v) here.adv-e))))))))
562628	I'd know if you were lying.\n	((I.pro ((cf will.aux-s) (know.v {ref}.s))) (if.ps (you.pro ((cf prog) lie.v))))
569824	Do you want to drink a perfect cocktail?\n	(((pres do.aux-s) you.pro \n  (want.v (to (drink.v (a.d (perfect.a cocktail.n)))))) ?)
569860	When the sun comes up, I'll get out of bed.\n	(sub (when.ps ((the.d sun.n) (pres come_up.v))) \n\t (I.pro (((pres will.aux-s) (get.v \n              (out_of.p ({the}.d bed.n)))) *h)))
582759	May I have the floor?\n	(((pres may.aux-v) I.pro (have.v (the.d floor.n))) ?)
583004	The culture was completely different from the one she was used to.\n	((The.d culture.n)\n ((past be.v) \n  (completely.adv-a \n   (different.a \n    (from.p-arg (the.d (n+preds one.n\n                        \t\t(sub tht.rel (she.pro ((past be.v) (used_to.a *h)))))))))))
585563	He had bought a dog.\n	(He.pro (((past perf) buy.v) (a.d dog.n)))
588085	Why am I so sleepy?\n	((why.adv-s ((pres be.v) I.pro (so.adv-a sleepy.a))) ?)
595345	When do you think the Philippines will host the Olympic Games?\n	((sub When.pq ((pres do.aux-s) you.pro \n               (think.v \n                (tht ((the.d |Philippines|.n) \n                      (((pres will.aux-s) (host.v (the.d (|Olympic|.a (plur |Game|.n))))) *h)))))) ?)
595472	If you want it, you can have it.\n	((if.ps \n (you.pro ((pres want.v) it.pro)))\n (you.pro ((pres can.aux-v) (have.v it.pro))))
600507	Tom doesn't have any close friends.\n	(|Tom| ((pres do.aux-s) not (have.v (any.d (close.a (plur (friend-of.n *s)))))))
601967	If I'd known the truth, I would've told it to you.\n	((If.ps (I.pro ((cf perf) (know.v (the.d truth.n))))) (I.pro ((cf will.aux-s) (perf ((tell.v it.pro) (adv-a (to.p you.pro)))))))
605745	What would you suggest that I do?\n	((sub what.pro ((pres would.aux-s) you.pro (suggest.v (that (I.pro ((pres do.v) *h)))))) ?)
610934	Write your surname on the fourth line.\n	(({you}.pro ((pres write.v) (your.d surname.n) (adv-a (on.p (the.d (fourth.a line.n)))))) !)
612566	I met my boyfriend there.\n	(i.pro ((past meet.v) (my.d boyfriend.n) there.adv-e))
612786	If we didn't satisfy your expectations, that's your problem.\n	((If.ps (we.pro ((past do.aux-s) not (satisfy.v (your.d (plur expectation.n)))))) (that.pro ((pres be.v) (= (your.d problem.n)))))
614606	And what if he rejects me?\n	((and.adv-s ((pu what.pro) (if.ps (he.pro ((pres reject.v) me.pro))))) ?)
614941	Can you protect me?\n	(((pres Can.aux-v) you.pro (protect.v me.pro)) ?)
616355	It would be good if Tom did a little more exercise.\n	((it.pro ((cf will.aux-s) (be.v good.a))) \n (if.ps (|Tom| ((cf do.v) ((nquan (a_little.adv-a more.a)) exercise.n)))))
628719	Tom does have a certain charm, doesn't he?\n	((|Tom| ((pres do.aux-s) (have.v (a.d (certain.a charm.n))))) .?)
628842	Did you really think I didn't know?\n	(((past do.aux-s) you.pro (really.adv-a (think.v (tht (I.pro ((past do.aux-s) (not know.v))))))) ?)
630388	You're students, aren't you?\n	((You.pro ((pres be.v) (plur student.n))) .?)
633382	Can you miss the present moment?\n	(((pres Can.aux-v) you.pro \n  (miss.v (the.d (present.a moment.n)))) ?)
634105	Would you please take me home?\n	(((pres would.aux-s) you.pro please.adv-s ((take.v me.pro) (k home.n))) ?)
634889	You're going to be bored if you go.\n	((you.pro ((pres be.v) (going_to.v (be.v bored.a)))) (if.ps (you.pro (pres go.v))))
638712	We ate at a restaurant just outside Boston.\n	(We.pro ((past eat.v) \n         (adv-e (at.p (a.d (n+preds restaurant.n \n                            \t\t(just.adv-a (outside.p |Boston|))))))))
640773	Could you give me just a moment?\n	(((pres could.aux-v) you.pro (give.v me.pro (just.adv-e (a.d moment.n)))) ?)
644095	Tom seemed somewhat annoyed by that.\n	(|Tom| ((past seem.v) (somewhat.adv-a (annoyed.a (by.p-arg that.pro)))))
644749	Do you think you're handsome?\n	(((pres do.aux-s) you.pro (think.v (tht (you.pro ((pres be.v) handsome.a))))) ?)
647338	I think Tom really likes me.\n	(I.pro ((pres think.v) (tht (|Tom| (really.adv-a ((pres like.v) me.pro))))))
648661	Would you mind not talking about your surgery now - I'm trying to eat.\n	(((pres would.aux-s) you.pro (mind.v (ka (not ((talk.v (about.p-arg (your.d surgery.n))) now.adv-e))))) (i.pro ((pres prog) (try.v (to eat.v)))))
649037	Tom told me you had stopped by.\n	(|Tom| (((past tell.v) me.pro) (tht (you.pro ((past perf) stop_by.v)))))
657145	Can you loan him some money?\n	(((pres Can.aux-v) you.pro ((loan.v him.pro) (some.d money.n))) ?)
657398	I do not understand Tom's ostensible contempt for satorial concerns of his peers.\n	(I.pro ((pres do.aux-s) (not (understand.v (n+preds ((|Tom|'s) (ostensible.a (contempt-of.n *s))) (for.p (n+preds (satorial.a (plur concern.n)) (of.p (his.d (plur peer.n))))))))))
658231	How could I forget something like that?\n	((sub \n  How.pq \n  ((pres could.aux-v) I.pro (forget.v (np+preds something.pro (like.p that.pro)) *h))) ?)
662734	Can I get up now?\n	(((pres Can.aux-v) I.pro \n  (get_up.v now.adv-e)) ?)
662758	Can you freeze it?\n	(((pres can.aux-v) you.pro freeze.v it.pro) ?)
662786	Can you help me down?\n	(((pres can.aux-s) you.pro ((help.v me.pro) down.a)) ?)
663254	Can you shut the door on your way out?\n	(((pres can.aux-s) you.pro \n  ((shut.v (the.d door.n)) \n   (adv-a (on.p (your.d (n+preds way.n (out.p {ref}.pro))))))) ?)
666774	Were you surprised to see Tom?\n	(((past be.v) you.pro (surprised.a (to (see.v |Tom|)))) ?)
669566	Can I chat with you outside for a second?\n	((pres can.aux-v) I.pro \n (chat.v (with.p-arg you.pro))\n (adv-a (outside.p)) \n (adv-a (for.p (a.d second.n))))
676885	Tom asked me if he could borrow my car.\n	(|Tom| ((past ask.v) me.pro (whether (he.pro ((pres could.aux-v) (borrow.v (my.d car.n)))))))
679415	Am I still in charge here?\n	((I.pro ((pres be.v) (still.adv-a ((in.p (k charge.n)) here.adv-e)))) ?)
682433	Tom says he's sorry about what happened yesterday.\n	(|Tom| ((pres say.v) \n        (tht (he.pro ((pres be.v) (sorry.a (about.p-arg \n             (ans-to ((what.pro (past happen.v)) yesterday.adv-e)))))))))
683293	If the opposition were to win, it would not entail a radical departure from current policies.\n	((If.ps ((the.d opposition.n) ((past are.v) (to win)))) (it.pro ((past would.aux-s) (not (entail.v (a.d (radical.a (n+preds departure.n (from.p (current.a (plur policy.n)))))))))))
689066	Tom didn't know if it would be worth his while applying for the job.\n	(|Tom| \n ((past do.aux-s) not \n  (know.v \n   (whether \n    (it-extra.pro (((past will.aux-s) (be.v (worth.a (his.d while.n)))) \n                   (ka (apply.v (for.p-arg (the.d job.n))))))))))
694361	Tom is pretty good at singing.\n	(|Tom| ((pres be.v) ((pretty.adv-a good.a) (at.p-arg (ka sing.v)))))
694713	Tom wouldn't have married Mary if he'd known she had spent time in prison.\n	(|Tom|\n (((cf will.aux-v) not (perf (marry.v |Mary|))) \n  (if.ps (he.pro (((cf perf) (know.v (tht (she.pro ((((past perf) ((spend.v (k time.n)) \n                                        (adv-e (in.p (k prison.n))))))))))))))))
697843	May I have the menu and the wine list?\n	(((pres May.aux-v) I.pro (have.v ((the.d menu.n) and.cc (the.d (wine.n list.n))))) ?)
711977	Even Tom grinned.\n	((Even.adv-s |Tom|) (past grin.v))
714006	Remind me to thank Tom the next time I see him.\n	({you}.pro (remind.v (me.pro (to ((thank.v |Tom|) (adv-e ({at}.p (the.d (next.a time.n)) (tht.rel (I.pro ((pres see.v) him.pro))))))))))
715205	There are more of those in the drawer.\n	(there.pro (((pres be.v) (more.a (of.p those.pro)))\n\t\t\t (adv-e (in.p (the.d drawer.n)))))
720117	Are we really in 2015?\n	(((pres be.v) we.pro really.adv-s (in.p (k (|2015| {year}.n)))) ?)
722384	Why did you poison Tom?\n	((sub Why.pq ((past do.aux-s) you.pro (poison.v |Tom| *h))) ?)
722994	Tom probably thought I was thirsty.\n	(|Tom| (probably.adv-a ((past think.v) (tht (I.pro ((past is.v) thirsty.a))))))
723841	Tell me if it isn't so.\n	(({you}.pro (((pres tell.v) me.pro) (if.ps (it.pro ((pres be.v) not so.a))))) !)
725074	Don't throw away your notes.\n	(((pres do.aux-s) not.adv-s \n  ({you}.pro (throw.v (away.p-arg (your.d (plur note.n)))))) !)
726969	Do you not want me here?\n	(((pres do.aux-s) you.pro not.adv-s ((want.v me.pro) here.a)) ?)
728143	How soon can you get that done?\n	((sub \n (adv-e (how.adv-a soon.a)) \n ((pres can.aux-v) you.pro ((get.v that.pro done.a) *h))) ?)
730631	The earthquake left the city looking like a war zone.\n	((the.d earthquake.n) \n (((past leave.v) (the.d city.n)) \n  (look.v (adv-a (like.p (a.d (war.a zone.n)))))))
738563	Will you tell her?\n	(((pres will.aux-s) you.pro (tell.v her.pro)) ?)
739853	Did you show her your pictures?\n	(((past do.aux-s) you.pro ((show.v her.pro) (your.d (plur picture.n)))) ?)
741443	I didn't say I persuaded them.\n	(I.pro ((past do.aux-s) (say.v (tht (I.pro ((past persuade.v) them.pro))))))
742796	Can you make them smile?\n	(((pres can.aux-v) you.pro (make.v them.pro smile.v))?)
743846	Let's let them try that again.\n	(({you}.pro ((pres let.v) us.pro \n             (let.v them.pro (try.v that.pro again.adv-e)))) !)
751988	Would you tell Tom I'm here?\n	(((pres would.aux-s) you.pro (tell.v |Tom| (tht (I.pro ((pres be.v) here.a))))) ?)
754831	The Earth orbits around the Sun. It takes one year to go around the Sun one complete time.\n	((The.d |Earth|.n) ((pres orbit.v) (adv-a (around.p (the.d |Sun|.n)))))\n(it-extra.pro (((pres take.v) (one.d year.n)) \n\t\t\t   (to (go.v (adv-a (around.p (the.d |Sun|.n))) \n                    \t (adv-a ({for}.p (one.d (complete.a time.n))))))))
756109	How will you solve the problem?\n	((sub How.pq ((pres will.aux-s) you.pro (solve.v (the.d problem.n) *h))) ?)
760785	Would you mind if I ask why not?\n	(((pres Would.aux-s) you.pro \n  (mind.v (if.ps (I.pro ((pres ask.v) \n                         (ans-to (why.adv-s (not {ref}.sent)))))))) ?)
762281	Would you lend me a hand?\n	(((pres would.aux-s) you.pro ((lend.v me.pro) (a.d hand.n))) ?)
769349	If your wife cheated on you, thank God she only cheated on you and did not betray the country.\n	((if.ps ((your.d wife.n) ((past cheat.v) (on.p-arg you.pro))))\n\n\t ({you}.pro (((pres thank.v) |God|) \n\t (tht (she.pro \n\t \t\t ((only.adv-s\n\t           ((past cheat.v) (on.p-arg you.pro))) and.cc \n\t \t\t   ((past do.aux-s) not (betray.v (the.d country.n)))))))))
778936	Tom was very jealous.\n	(|Tom| ((past be.v) (very.adv-a jealous.a)))
783554	Can you help out?\n	(((pres can.aux-s) you.pro (help.v out.adv-a)) ?)
786777	Would you trust them?\n	(((cf will.aux-s) you.pro (trust.v them.pro)) ?)
792840	Can you prove which was the original language of your holy writings?\n	(((pres can.aux-v) you.pro \n  (prove.v \n   (which.pro ((past be.v) \n               (= (the.d (n+preds (original.a language.n)\n                          \t\t  (of.p (your.d (holy.a (plur writing.n))))))))))) ?)
792966	Mary chewed on her nails.\n	(|Mary| ((past chew.v) (on.p-arg (her.d (plur nail.n)))))
794121	Tom can study in my office if he wants to.\n	((|Tom| ((pres can.aux-s) (study.v (adv-e (in.p (my.d office.n))))))\n (if.ps (he.pro ((pres want.v) \n         (to ({study}.v (adv-e ({in}.p ({my}.d {office}.n)))))))))
795997	I couldn't sleep on the plane.\n	(I.pro ((past can.aux-v) not (sleep.v (adv-e (on.p (the.d plane.n))))))
824099	Can you explain how Tom died?\n	(((pres can.aux-v) you.pro explain.v \n  (tht (sub how.adv-a (|Tom| ((past die.v) *h))))) ?)
824120	Can you jump rope?\n	(((pres can.aux-v) you.pro jump_rope.v) ?)
828134	Why would you say such an awful thing?\n	((sub why.adv-s \n  ((past will.aux-s) you.pro \n   (say.v (such.d (= (an.d (awful.a thing.n)))) *h))) ?)
832655	She was the last guest.\n	(She.pro ((past be.v) (the.d (last.a guest.n))))
834373	The man stole my purse.\n	((The.d man.n) ((past steal.v) (my.d purse.n)))
839753	If the devil is powerless, he sends his wife.\n	((If.ps ((the.d devil.n) ((pres be.v) powerless.a))) (he.pro ((pres send.v) (his.d wife.n))))
846022	Tom tiptoed into the bedroom to avoid waking up his wife.\n	(|Tom| \n (((past tiptoe.v) \n   (adv-e (into.p (the.d bedroom.n)))) \n  (adv-a ({for}.p \n          (to (avoid.v (ka (wake_up.v (his.d (wife-of.n *s))))))))))
847928	This song makes me homesick.\n	((this.d song.n) (((pres make.v) me.pro) (adv-a homesick.a)))
863289	We've got a real good car.\n	(We.pro ((pres perf) (got.v (a.d (((adv-a real.a) good.a) car.n)))))
866267	It must've been destiny.\n	(it.pro ((pres must.aux-s) ((perf be.v) destiny.n)))
873889	How did you persuade Tom to help us?\n	((sub How.pq ((past do.aux-s) you.pro (persuade.v |Tom| (to (help.v us.pro))) *h)) ?)
875837	Would you like to play with us, Jim?\n	((((pres would.aux-s) you.pro (like.v (to (play.v (with.p-arg us.pro))))) (voc |Jim|))?)
876454	Tom insulted me.\n	(|Tom| ((past insult.v) me.pro))
877560	I'll just talk it over with Tom.\n	(I.pro ((pres will.aux-s) (just.adv-s (talk.v \n        it.pro over.adv-a (with.p-arg |Tom|)))))
885332	Do you think I look happy?\n	(((pres do.aux-s) you.pro (think.v (tht (I.pro ((pres look.v) happy.a)))))?)
893790	Were you able to convince Tom to help us?\n	(((past be.v) you.pro (able.a (to (convince.v |Tom| (to (help.v us.pro))))))?)
902341	What happened after Tom disappeared?\n	(((What.pro (past happen.v)) (after.ps (|Tom| (past disappear.v)))) ?)
903267	The air in this city is very polluted.\n	((The.d (n+preds air.n \n         \t\t (in.p (this.d city.n)))) \n ((pres be.v) (very.adv-a polluted.a)))
913006	What exactly are your plans?\n	((sub what.pro ((your.d (plur plan.n)) (exactly.adv-a ((pres be.v) (= *h))))) ?)
914364	Are you sure this isn't some kind of mistake?\n	(((pres be.v) you.pro (sure.a \n  (tht (this.pro \n        ((pres be.v) not (= (some.d (n+preds kind.n (of.p ({a}.d mistake.n)))))))))) ?)
914975	The CFM56s used on 737s have been in service for about five years .	((the.d (n+preds (plur |CFM56|.n) \n         \t\t (tht.rel ((pasv use.v) \n                           (on.p-arg (k (plur |737|.n)))))))\n ((pres perf) (be.v (in.p (k service.n)) (adv-e (for.p ((nquan (about.adv-a five.a)) \n                                                        (plur year.n)))))))
